time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
3.580000,0.056562,0.015194,9.813589,0.001119,-0.000961,0.000448,-0.000001930,0.000022123,-0.000044197,-0.000588,0.001185,0.000003,0.999999
3.600000,0.049452,0.028218,9.800902,0.000295,-0.000925,0.000041,-0.000002007,0.000022043,-0.000044151,-0.000583,0.001175,0.000003,0.999999
3.620000,0.058749,0.031855,9.817597,0.000537,-0.000549,-0.000119,-0.000001892,0.000022085,-0.000044261,-0.000578,0.001166,0.000003,0.999999
3.640000,0.041901,0.020471,9.816789,-0.000074,-0.001200,-0.000008,-0.000001762,0.000021984,-0.000044009,-0.000573,0.001156,0.000003,0.999999
3.660000,0.045616,-0.012787,9.812792,0.000412,-0.000746,0.000059,-0.000001947,0.000022179,-0.000044319,-0.000569,0.001147,0.000003,0.999999
3.680000,0.045697,0.035272,9.838641,0.001104,-0.001967,-0.000365,-0.000001800,0.000022044,-0.000044505,-0.000564,0.001137,0.000003,0.999999
3.700000,0.049928,0.035991,9.802678,0.000909,-0.000428,0.000579,-0.000001967,0.000022061,-0.000044182,-0.000559,0.001127,0.000003,0.999999
3.720000,0.029036,0.028457,9.819016,0.000474,-0.001042,0.000974,-0.000001911,0.000022034,-0.000044230,-0.000555,0.001119,0.000003,0.999999
3.740000,0.054145,0.045761,9.807092,-0.000353,-0.000841,-0.000593,-0.000001780,0.000022020,-0.000044375,-0.000550,0.001110,0.000003,0.999999
3.760000,0.064854,0.026678,9.819786,0.000384,-0.001274,-0.000112,-0.000001774,0.000022052,-0.000044294,-0.000546,0.001101,0.000003,0.999999
3.780000,0.054245,0.012839,9.808893,0.000612,-0.001406,0.000780,-0.000001964,0.000021910,-0.000044243,-0.000541,0.001093,0.000003,0.999999
3.800000,0.044674,0.024345,9.800651,0.000572,-0.001227,-0.000951,-0.000001774,0.000022008,-0.000044238,-0.000537,0.001084,0.000003,0.999999
3.820000,0.039337,0.016083,9.787453,0.001216,-0.000773,0.000016,-0.000001867,0.000021937,-0.000044319,-0.000532,0.001075,0.000003,0.999999
3.840000,0.028813,0.035158,9.811400,0.000565,-0.001361,-0.000563,-0.000001858,0.000022078,-0.000044295,-0.000528,0.001067,0.000003,0.999999
3.860000,0.045998,0.020621,9.831283,0.000453,-0.000838,0.000065,-0.000001958,0.000022001,-0.000044246,-0.000524,0.001059,0.000003,0.999999
3.880000,0.060738,0.030386,9.824223,-0.000334,-0.000905,-0.000349,-0.000001872,0.000021986,-0.000044255,-0.000519,0.001050,0.000003,0.999999
3.900000,0.035553,-0.003884,9.798837,0.000620,-0.000691,0.000044,-0.000001826,0.000021935,-0.000044326,-0.000516,0.001043,0.000003,0.999999
3.920000,0.062885,0.036832,9.805908,0.000249,-0.000222,0.000199,-0.000001942,0.000022021,-0.000044079,-0.000512,0.001036,0.000003,0.999999
3.940000,0.030391,0.031948,9.819211,0.000486,-0.001194,-0.000667,-0.000001963,0.000022038,-0.000044169,-0.000508,0.001027,0.000003,0.999999
3.960000,0.034757,0.010418,9.816811,0.000425,-0.000734,0.000060,-0.000001816,0.000021959,-0.000044313,-0.000505,0.001021,0.000003,0.999999
3.980000,0.091013,0.020078,9.822833,0.000457,-0.000533,0.000033,-0.000001843,0.000021982,-0.000044302,-0.000501,0.001013,0.000003,0.999999
4.000000,0.048676,0.037423,9.818330,0.001245,-0.000147,0.000298,-0.000001950,0.000022026,-0.000044104,-0.000497,0.001004,0.000003,0.999999
4.020000,0.051548,0.035073,9.815756,-0.000056,-0.000757,0.000654,-0.000001873,0.000022007,-0.000044311,-0.000492,0.000995,0.000003,0.999999
4.040000,0.037590,0.020073,9.822484,0.000098,-0.001460,0.000042,-0.000001849,0.000022066,-0.000044381,-0.000486,0.000984,0.000003,0.999999
4.060000,0.052774,0.026022,9.793264,0.000705,-0.000959,0.000129,-0.000002000,0.000022069,-0.000044137,-0.000481,0.000974,0.000003,0.999999
4.080000,0.070067,0.018934,9.806654,0.001258,-0.002350,-0.000255,-0.000002022,0.000022230,-0.000044179,-0.000474,0.000960,0.000003,0.999999
4.100000,0.072597,0.041182,9.820212,0.001186,-0.001068,0.000562,-0.000001860,0.000022085,-0.000044276,-0.000466,0.000945,0.000003,0.999999
4.120000,0.037087,0.022565,9.822326,0.000970,-0.001116,-0.000299,-0.000002053,0.000022070,-0.000044237,-0.000460,0.000932,0.000003,0.999999
4.140000,0.029624,0.015220,9.809556,0.000864,-0.001777,-0.000152,-0.000001922,0.000021847,-0.000044456,-0.000455,0.000922,0.000003,0.999999
4.160000,0.076240,0.039648,9.806338,0.000314,-0.000845,-0.000708,-0.000001818,0.000021898,-0.000044123,-0.000449,0.000910,0.000003,0.999999
4.180000,0.075716,0.022837,9.805541,0.000429,-0.002529,0.000357,-0.000001892,0.000022106,-0.000044302,-0.000442,0.000896,0.000003,1.000000
4.200000,0.055523,0.022205,9.812589,0.000408,-0.002421,-0.000802,-0.000001877,0.000022068,-0.000044274,-0.000434,0.000881,0.000003,1.000000
4.220000,0.055989,0.041251,9.803588,0.001083,-0.001392,0.000051,-0.000001846,0.000021804,-0.000044378,-0.000426,0.000865,0.000003,1.000000
4.240000,0.045380,0.029192,9.824290,0.000826,-0.001374,0.000235,-0.000001895,0.000022022,-0.000044212,-0.000417,0.000848,0.000003,1.000000
4.260000,0.054095,0.028462,9.805688,0.001588,-0.000633,-0.000510,-0.000002010,0.000022080,-0.000044226,-0.000408,0.000829,0.000003,1.000000
4.280000,0.048251,0.023845,9.811187,0.001576,-0.001950,-0.000748,-0.000001977,0.000021984,-0.000044311,-0.000398,0.000810,0.000003,1.000000
4.300000,0.051018,0.028129,9.827829,0.001135,-0.002166,-0.000051,-0.000002013,0.000021952,-0.000044332,-0.000388,0.000790,0.000003,1.000000
4.320000,0.046023,0.012581,9.816343,0.000694,-0.001156,0.000252,-0.000001869,0.000022062,-0.000044308,-0.000378,0.000770,0.000003,1.000000
4.340000,0.045524,0.027526,9.817841,0.000538,-0.002030,0.000266,-0.000001878,0.000021913,-0.000044331,-0.000369,0.000751,0.000003,1.000000
4.360000,0.049837,0.024719,9.794522,0.001414,-0.002149,0.000392,-0.000002013,0.000021997,-0.000044260,-0.000359,0.000732,0.000003,1.000000
4.380000,0.051735,0.021296,9.807081,0.000704,-0.001895,0.000401,-0.000002087,0.000021970,-0.000044279,-0.000350,0.000713,0.000003,1.000000
4.400000,0.038533,0.009664,9.811005,0.001162,-0.002764,0.001008,-0.000001801,0.000022010,-0.000044208,-0.000341,0.000695,0.000003,1.000000
4.420000,0.064197,0.014440,9.808169,0.000788,-0.002729,-0.000388,-0.000001702,0.000021820,-0.000044218,-0.000331,0.000676,0.000003,1.000000
4.440000,0.065295,0.016968,9.819283,0.001327,-0.001181,0.000032,-0.000001874,0.000022056,-0.000044241,-0.000322,0.000658,0.000003,1.000000
4.460000,0.049593,0.020918,9.829963,0.000611,-0.001160,-0.000262,-0.000001787,0.000021939,-0.000044385,-0.000314,0.000641,0.000003,1.000000
4.480000,0.054286,0.031616,9.822060,0.000456,-0.001887,-0.000436,-0.000001686,0.000022020,-0.000044240,-0.000305,0.000623,0.000003,1.000000
4.500000,0.052492,0.031653,9.803109,0.001175,-0.001997,-0.000802,-0.000001849,0.000022066,-0.000044243,-0.000296,0.000606,0.000003,1.000000
4.520000,0.059870,0.013937,9.818454,0.000666,-0.001567,-0.000475,-0.000001727,0.000021928,-0.000044295,-0.000288,0.000588,0.000003,1.000000
4.540000,0.057525,0.024644,9.792340,0.000457,-0.001705,0.000120,-0.000001911,0.000022117,-0.000044270,-0.000279,0.000571,0.000003,1.000000
4.560000,0.030349,0.012924,9.788872,0.001238,-0.001539,0.000042,-0.000002035,0.000022073,-0.000044209,-0.000271,0.000554,0.000004,1.000000
4.580000,0.050475,0.034396,9.805378,0.000713,-0.002154,-0.000712,-0.000001995,0.000021947,-0.000044094,-0.000262,0.000538,0.000004,1.000000
4.600000,0.064265,0.009179,9.820278,0.001373,-0.001715,-0.000779,-0.000002080,0.000021912,-0.000044310,-0.000254,0.000521,0.000004,1.000000
4.620000,0.048924,0.030132,9.813331,0.000084,-0.001576,0.000203,-0.000002085,0.000021998,-0.000044263,-0.000246,0.000505,0.000004,1.000000
4.640000,0.040676,0.032229,9.810151,0.001028,-0.001870,-0.000138,-0.000001916,0.000022214,-0.000044272,-0.000238,0.000489,0.000004,1.000000
4.660000,0.031524,0.028476,9.808471,0.000743,-0.001350,0.000717,-0.000001801,0.000021975,-0.000044346,-0.000230,0.000472,0.000004,1.000000
4.680000,0.043685,0.044278,9.815957,0.000744,-0.001850,0.000214,-0.000001951,0.000022004,-0.000044346,-0.000222,0.000456,0.000004,1.000000
4.700000,0.055993,0.024779,9.814447,0.000330,-0.001638,0.000788,-0.000001981,0.000022172,-0.000044380,-0.000214,0.000441,0.000004,1.000000
4.720000,0.070330,0.028276,9.782675,0.000243,-0.001597,0.000281,-0.000001840,0.000022000,-0.000044324,-0.000206,0.000425,0.000004,1.000000
4.740000,0.057922,0.019820,9.809490,0.000644,-0.002159,-0.000237,-0.000001977,0.000022046,-0.000044350,-0.000198,0.000409,0.000004,1.000000
4.760000,0.049938,0.027986,9.810277,0.001270,-0.001991,0.000301,-0.000001983,0.000021937,-0.000044455,-0.000190,0.000394,0.000004,1.000000
4.780000,0.059872,0.020552,9.825783,0.001115,-0.001453,0.000197,-0.000001875,0.000022217,-0.000044266,-0.000183,0.000378,0.000004,1.000000
4.800000,0.035408,0.029017,9.801900,0.000861,-0.001318,-0.000468,-0.000001956,0.000021802,-0.000044339,-0.000175,0.000363,0.000004,1.000000
4.820000,0.040140,0.018271,9.820732,0.001251,-0.002345,-0.000401,-0.000002048,0.000022115,-0.000044377,-0.000168,0.000348,0.000004,1.000000
4.840000,0.046154,0.034556,9.809821,0.001530,-0.001215,0.000562,-0.000001707,0.000021968,-0.000044172,-0.000160,0.000333,0.000004,1.000000
4.860000,0.046086,0.030358,9.816956,0.000750,-0.001106,0.000064,-0.000001833,0.000021977,-0.000044307,-0.000152,0.000318,0.000004,1.000000
4.880000,0.051801,0.024741,9.811409,0.000569,-0.001843,-0.000289,-0.000002010,0.000021978,-0.000044313,-0.000145,0.000303,0.000004,1.000000
4.900000,0.043926,0.041734,9.816852,0.000795,-0.001426,-0.000065,-0.000001952,0.000021767,-0.000044121,-0.000138,0.000288,0.000004,1.000000
4.920000,0.051393,0.041420,9.799129,0.000045,-0.001762,0.000380,-0.000001943,0.000021985,-0.000044163,-0.000130,0.000273,0.000004,1.000000
4.940000,0.065966,0.033129,9.811978,0.000377,-0.001073,-0.000017,-0.000002144,0.000022065,-0.000044226,-0.000123,0.000259,0.000004,1.000000
4.960000,0.044218,0.024369,9.809939,0.000798,-0.001488,0.000514,-0.000002070,0.000021683,-0.000044398,-0.000116,0.000244,0.000005,1.000000
4.980000,0.052560,0.022645,9.801344,0.000552,-0.001212,0.000108,-0.000002052,0.000021978,-0.000044341,-0.000108,0.000230,0.000005,1.000000
5.000000,0.047459,0.024109,9.798669,0.000575,-0.001244,0.000308,-0.000002090,0.000021988,-0.000044273,-0.000101,0.000216,0.000005,1.000000
5.020000,0.060164,0.035388,9.812149,0.000805,-0.002215,-0.000226,-0.000001923,0.000021971,-0.000044335,-0.000094,0.000201,0.000005,1.000000
5.040000,0.058533,0.030923,9.817670,0.001424,-0.000618,-0.000094,-0.000002036,0.000021981,-0.000044364,-0.000087,0.000187,0.000005,1.000000
5.060000,0.042977,0.013658,9.821658,0.000457,-0.001053,-0.000048,-0.000001706,0.000022056,-0.000044150,-0.000080,0.000173,0.000005,1.000000
5.080000,0.051474,0.039629,9.798943,0.000914,-0.000798,-0.000361,-0.000001993,0.000021913,-0.000044489,-0.000073,0.000159,0.000005,1.000000
5.100000,0.046853,0.020448,9.806111,0.000512,-0.000805,-0.000065,-0.000002108,0.000021908,-0.000044320,-0.000066,0.000145,0.000005,1.000000
5.120000,0.036901,0.005277,9.802104,0.001390,-0.001383,0.000012,-0.000002024,0.000022015,-0.000044271,-0.000059,0.000131,0.000005,1.000000
5.140000,0.041363,0.030511,9.835418,0.000686,-0.002055,0.000211,-0.000002064,0.000021971,-0.000044334,-0.000052,0.000117,0.000005,1.000000
5.160000,0.042671,0.037603,9.811270,0.001113,-0.002105,0.000388,-0.000001773,0.000022093,-0.000044167,-0.000045,0.000104,0.000005,1.000000
5.180000,0.034227,0.027491,9.818998,0.000377,-0.001447,-0.000708,-0.000001960,0.000022036,-0.000044422,-0.000038,0.000090,0.000005,1.000000
5.200000,0.058497,0.021094,9.821847,-0.000181,-0.001740,0.000489,-0.000001834,0.000021769,-0.000044342,-0.000031,0.000076,0.000005,1.000000
5.220000,0.043685,0.019794,9.809925,0.000328,-0.001040,0.000458,-0.000001870,0.000022148,-0.000044388,-0.000024,0.000063,0.000005,1.000000
5.240000,0.044310,0.017938,9.807206,0.000645,-0.000856,-0.000594,-0.000001871,0.000021810,-0.000044182,-0.000017,0.000049,0.000005,1.000000
5.260000,0.027528,0.024497,9.818898,0.001119,-0.001293,0.000090,-0.000001789,0.000022101,-0.000044370,-0.000011,0.000036,0.000005,1.000000
5.280000,0.045595,0.012468,9.821036,0.001135,-0.001002,0.001191,-0.000002052,0.000022000,-0.000044221,-0.000004,0.000023,0.000005,1.000000
5.300000,0.047352,0.014862,9.822435,0.000408,-0.001520,0.000570,-0.000001808,0.000022305,-0.000044314,0.000003,0.000009,0.000005,1.000000
5.320000,0.036497,0.019552,9.817236,0.001178,-0.001058,0.000731,-0.000001971,0.000022070,-0.000044281,0.000009,-0.000004,0.000005,1.000000
5.340000,0.059091,0.016810,9.812068,0.000756,-0.001445,-0.000799,-0.000002053,0.000021987,-0.000044333,0.000016,-0.000017,0.000005,1.000000
5.360000,0.044352,0.028967,9.824430,0.000595,-0.001519,0.000498,-0.000001952,0.000021988,-0.000044117,0.000023,-0.000030,0.000005,1.000000
5.380000,0.045753,0.020379,9.807441,0.000694,-0.001228,-0.001039,-0.000001877,0.000022087,-0.000044228,0.000029,-0.000043,0.000005,1.000000
5.400000,0.057713,0.039362,9.812140,0.000499,-0.001744,0.000930,-0.000002062,0.000022132,-0.000044362,0.000036,-0.000056,0.000005,1.000000
5.420000,0.052658,0.017115,9.810095,0.000573,-0.001681,-0.000092,-0.000002036,0.000021728,-0.000044220,0.000043,-0.000069,0.000005,1.000000
5.440000,0.052784,0.040239,9.809343,0.001387,-0.001948,-0.000163,-0.000002097,0.000022038,-0.000044407,0.000049,-0.000082,0.000005,1.000000
5.460000,0.066567,0.031613,9.807920,0.000224,-0.001216,-0.000294,-0.000002144,0.000022034,-0.000044254,0.000056,-0.000095,0.000005,1.000000
5.480000,0.047514,0.035277,9.818312,0.000602,-0.002313,-0.000169,-0.000002162,0.000022096,-0.000044316,0.000062,-0.000108,0.000005,1.000000
5.500000,0.049989,0.027306,9.824355,0.001066,-0.000632,0.000494,-0.000001967,0.000022081,-0.000044379,0.000069,-0.000121,0.000005,1.000000
5.520000,0.046799,0.027365,9.805460,0.000409,-0.001096,-0.000106,-0.000001937,0.000021885,-0.000044340,0.000075,-0.000133,0.000005,1.000000
5.540000,0.067914,0.041377,9.822139,0.000423,-0.001109,-0.000134,-0.000002135,0.000022083,-0.000044337,0.000082,-0.000146,0.000006,1.000000
5.560000,0.045535,0.029656,9.807796,0.000479,-0.001327,-0.000131,-0.000001942,0.000022028,-0.000044169,0.000088,-0.000159,0.000006,1.000000
5.580000,0.055336,0.028621,9.799176,0.001211,-0.000721,-0.000177,-0.000001916,0.000021860,-0.000044349,0.000094,-0.000172,0.000006,1.000000
5.600000,0.054895,0.013293,9.818811,0.000616,-0.000773,-0.000246,-0.000002009,0.000021881,-0.000044316,0.000101,-0.000184,0.000006,1.000000
5.620000,0.061993,0.040693,9.811392,-0.000320,-0.000741,-0.000124,-0.000002076,0.000021945,-0.000044295,0.000107,-0.000197,0.000006,1.000000
5.640000,0.043750,0.017908,9.805819,0.000569,-0.001449,-0.000728,-0.000001987,0.000022161,-0.000044245,0.000114,-0.000209,0.000006,1.000000
5.660000,0.040426,0.032885,9.802607,0.001472,-0.001620,-0.000352,-0.000002015,0.000022120,-0.000044364,0.000120,-0.000222,0.000006,1.000000
5.680000,0.057915,0.019014,9.828252,0.000886,-0.001343,0.000078,-0.000002095,0.000022032,-0.000044227,0.000126,-0.000234,0.000006,1.000000
5.700000,0.050362,0.015433,9.820103,0.000872,-0.001158,-0.000121,-0.000001948,0.000022187,-0.000044264,0.000133,-0.000247,0.000006,1.000000
5.720000,0.046652,0.016888,9.798484,0.001166,-0.001206,0.000230,-0.000002077,0.000022001,-0.000044175,0.000139,-0.000259,0.000006,1.000000
5.740000,0.068889,0.023630,9.808700,0.001250,-0.002493,0.000581,-0.000002013,0.000022043,-0.000044283,0.000145,-0.000272,0.000006,1.000000
5.760000,0.046589,0.027677,9.824943,0.000319,-0.000830,-0.000498,-0.000002055,0.000022024,-0.000044254,0.000152,-0.000284,0.000006,1.000000
5.780000,0.040600,0.010107,9.828822,0.000477,-0.000929,0.000648,-0.000002078,0.000022084,-0.000044192,0.000158,-0.000297,0.000006,1.000000
5.800000,0.053970,0.029567,9.809904,0.000881,-0.001713,0.000921,-0.000002175,0.000021919,-0.000044365,0.000164,-0.000309,0.000006,1.000000
5.820000,0.047522,0.018059,9.801695,0.000907,-0.001156,-0.000350,-0.000001971,0.000022038,-0.000044364,0.000171,-0.000322,0.000006,1.000000
5.840000,0.048073,0.022861,9.811337,0.001358,-0.001329,0.000016,-0.000002324,0.000021858,-0.000044476,0.000177,-0.000334,0.000006,1.000000
5.860000,0.049898,0.021765,9.819768,0.000831,-0.000880,-0.000270,-0.000002020,0.000021872,-0.000044317,0.000183,-0.000346,0.000006,1.000000
5.880000,0.038419,0.026923,9.815861,0.001022,-0.000919,-0.000004,-0.000001970,0.000021748,-0.000044288,0.000190,-0.000359,0.000006,1.000000
5.900000,0.049626,0.008580,9.819563,0.000260,-0.001814,0.000051,-0.000002166,0.000021992,-0.000044193,0.000196,-0.000371,0.000006,1.000000
5.920000,0.039867,0.020032,9.808497,0.000853,-0.000984,-0.000671,-0.000002013,0.000022002,-0.000044297,0.000202,-0.000384,0.000006,1.000000
5.940000,0.044300,0.024985,9.812629,0.000488,-0.001281,0.000197,-0.000002130,0.000022046,-0.000044331,0.000209,-0.000396,0.000006,1.000000
5.960000,0.058457,0.033522,9.814435,0.001200,-0.000511,0.000037,-0.000002123,0.000022242,-0.000044419,0.000215,-0.000409,0.000006,1.000000
5.980000,0.041102,0.034398,9.821384,0.001665,-0.001043,0.000197,-0.000001964,0.000021999,-0.000044326,0.000221,-0.000421,0.000006,1.000000
6.000000,0.053944,0.017727,9.813361,0.000717,-0.001268,-0.000666,-0.000002176,0.000021856,-0.000044416,0.000228,-0.000434,0.000006,1.000000
6.020000,0.047745,0.040265,9.808424,0.001101,-0.002123,0.000322,-0.000002092,0.000022078,-0.000044509,0.000234,-0.000446,0.000006,1.000000
6.040000,0.061964,0.029718,9.807471,0.000957,-0.000838,-0.000166,-0.000001988,0.000021968,-0.000044419,0.000240,-0.000459,0.000007,1.000000
6.060000,0.062007,0.029758,9.820707,0.001653,-0.000948,0.000156,-0.000002036,0.000021910,-0.000044341,0.000247,-0.000471,0.000007,1.000000
6.080000,0.055030,0.044427,9.814639,0.000717,-0.001080,0.000355,-0.000002042,0.000021853,-0.000044483,0.000253,-0.000484,0.000007,1.000000
6.100000,0.041437,0.017367,9.811108,0.001246,-0.001541,-0.000387,-0.000002154,0.000021999,-0.000044458,0.000260,-0.000496,0.000007,1.000000
6.120000,0.056594,0.027123,9.798275,0.000082,-0.002093,-0.000841,-0.000002060,0.000021810,-0.000044128,0.000266,-0.000509,0.000007,1.000000
6.140000,0.060177,0.033683,9.810014,0.000874,-0.001220,0.000535,-0.000002012,0.000021919,-0.000044267,0.000273,-0.000522,0.000007,1.000000
6.160000,0.036166,0.028859,9.799823,0.000623,-0.000810,-0.000797,-0.000002019,0.000022030,-0.000044239,0.000279,-0.000535,0.000007,1.000000
6.180000,0.060266,0.023421,9.816725,0.000642,-0.001326,-0.000000,-0.000002171,0.000021950,-0.000044397,0.000286,-0.000547,0.000007,1.000000
6.200000,0.041250,0.029318,9.812067,0.000469,-0.000949,0.000414,-0.000002026,0.000021969,-0.000044419,0.000292,-0.000560,0.000007,1.000000
6.220000,0.037503,0.010929,9.812669,0.000374,-0.001852,0.000494,-0.000001976,0.000022088,-0.000044341,0.000299,-0.000573,0.000007,1.000000
6.240000,0.045054,0.032374,9.812748,0.000787,-0.001142,0.000137,-0.000002066,0.000021965,-0.000044274,0.000305,-0.000586,0.000007,1.000000
6.260000,0.049731,0.030321,9.803084,0.000676,-0.001145,-0.000084,-0.000002224,0.000021936,-0.000044444,0.000312,-0.000599,0.000007,1.000000
6.280000,0.053358,0.027706,9.827402,0.000493,-0.001144,-0.000308,-0.000002116,0.000022041,-0.000044447,0.000319,-0.000612,0.000007,1.000000
6.300000,0.063884,0.035093,9.797481,0.000882,-0.001484,0.000292,-0.000002010,0.000021898,-0.000044297,0.000326,-0.000626,0.000007,1.000000
6.320000,0.050713,0.008180,9.823223,0.001046,-0.000742,0.000139,-0.000001941,0.000021876,-0.000044371,0.000332,-0.000639,0.000007,1.000000
6.340000,0.049059,0.021037,9.809886,0.000028,-0.001559,-0.000136,-0.000002091,0.000021894,-0.000044205,0.000339,-0.000652,0.000007,1.000000
6.360000,0.055717,0.017655,9.824291,0.000418,-0.000804,-0.000426,-0.000002016,0.000022078,-0.000044211,0.000346,-0.000666,0.000007,1.000000
6.380000,0.047022,0.039722,9.821029,0.001268,-0.001471,0.000225,-0.000002132,0.000021850,-0.000044327,0.000353,-0.000680,0.000007,1.000000
6.400000,0.060183,0.014426,9.825987,0.000778,-0.000968,-0.000038,-0.000002099,0.000022174,-0.000044256,0.000360,-0.000693,0.000007,1.000000
6.420000,0.063308,0.009546,9.819322,0.000589,-0.001699,0.000132,-0.000002093,0.000022039,-0.000044293,0.000367,-0.000707,0.000008,1.000000
