time,roll,pitch,yaw,omega_x,omega_y,omega_z
2.800000,-0.002148630108,0.002612199024,0.037195593422,0.014076893151,-0.046757480061,0.019051552536
2.810000,-0.005551513673,-0.000362923951,0.044842330095,0.008609823524,-0.047006302778,0.024169452878
2.820000,-0.000875339703,0.001760808967,0.042386879576,0.012298637339,-0.044119941454,0.019158086553
2.830000,-0.003820967892,0.000871077527,0.046890885106,0.007679031792,-0.046593617782,0.022559194255
2.840000,-0.004782048749,0.000601173148,0.044975264037,0.008805899291,-0.045004565681,0.023189939889
2.850000,-0.013971312978,-0.004624666137,0.065342329739,0.005070698927,-0.042472778124,0.029504099219
2.860000,-0.009138040484,-0.005130908529,0.056099229727,0.010155655849,-0.043215731878,0.023525350421
2.870000,-0.010589487928,-0.008722724370,0.065867748252,0.007540464934,-0.041444851346,0.021947747144
2.880000,-0.006018675456,-0.001649330052,0.058832917101,0.008600542871,-0.039963656366,0.024045212759
2.890000,-0.007394719817,-0.005034779959,0.064830384328,0.005932536779,-0.039472502950,0.020265232427
2.900000,-0.002790758147,-0.004506153001,0.063232875017,0.006921116387,-0.038146455577,0.019772177530
2.910000,-0.003613222184,0.002366379628,0.054718813726,0.006669004928,-0.038612669619,0.018802198598
2.920000,-0.007316896956,-0.000535796126,0.053369819462,0.004350823513,-0.041066451534,0.022370623915
2.930000,-0.003550542793,-0.000537168906,0.052906142787,0.007501093406,-0.040452813789,0.017969614064
2.940000,-0.002610886289,0.000309240548,0.056477503630,0.004385985808,-0.039021993307,0.016622534028
2.950000,-0.007258321809,-0.000326317392,0.057145923275,0.005392068231,-0.035848777762,0.019616282642
2.960000,-0.000967193386,0.001366379774,0.059492312091,0.006893252371,-0.035825780155,0.016517924515
2.970000,-0.024867458607,-0.013741584941,0.100845937253,0.001141859881,-0.031422042817,0.036951621446
2.980000,0.001656732762,-0.014176251766,0.089102458343,0.004854270963,-0.033457477021,0.016449205646
2.990000,-0.008852430397,-0.017622671187,0.103339646285,0.001735349028,-0.028103583196,0.028655009983
3.000000,-0.018199490299,-0.000629644232,0.074128340306,0.001096802131,-0.032362685267,0.046282980585
3.010000,-0.005569981056,-0.007347373512,0.082993314573,0.002140477805,-0.025921678063,0.018120535261
3.020000,-0.009004885442,-0.001955488325,0.070763587558,-0.001483260384,-0.030035504520,0.030655691437
3.030000,-0.011264299813,-0.010654844755,0.103818557106,-0.002265247469,-0.029024010199,0.034397499760
3.040000,-0.006894971335,-0.008558956348,0.080333462784,-0.002495320618,-0.030569543995,0.028658551786
3.050000,-0.002228625578,-0.015213237123,0.093207823476,0.001300841202,-0.023756463841,0.024195526478
3.060000,-0.004175577358,-0.009809245913,0.091221399698,0.002501658544,-0.022750107219,0.019352364929
3.070000,-0.001200782062,-0.013606138534,0.086731551244,0.001993710273,-0.017837323699,0.018006848162
3.080000,0.000132454534,-0.011047959813,0.093389014877,0.002567716590,-0.018275872198,0.014653767143
3.090000,-0.005405563306,-0.013028250203,0.093423879851,-0.001257555373,-0.014809588625,0.020776708550
3.100000,0.000621181036,-0.012333798115,0.094181376630,-0.001432394552,-0.015130982229,0.015190197671
3.110000,-0.005083855468,-0.012551902342,0.097941923074,-0.004050553843,-0.011316362793,0.022103002671
3.120000,-0.001550857136,-0.012308818091,0.092510363880,-0.004732690728,-0.013698538487,0.018602318968
3.130000,-0.001399818431,-0.015266503296,0.096736026421,-0.002207674598,-0.010575275311,0.019986733948
3.140000,-0.000343085402,-0.012891901427,0.096092253288,-0.003841831388,-0.012041304783,0.016861968586
3.150000,-0.008252699839,-0.018137729852,0.110894172477,-0.005880297186,-0.005494317910,0.023948228334
3.160000,-0.001913736869,-0.019157889021,0.106420535425,-0.007071181786,-0.007080117123,0.016820871178
3.170000,-0.001908889229,-0.021485324727,0.106547532789,-0.005374904208,-0.000353394837,0.018182917507
3.180000,-0.004401649226,-0.016522674086,0.108314130257,-0.005055678502,0.000203132828,0.016116893995
3.190000,-0.007071573442,-0.019020758088,0.107755655609,-0.006456161555,0.004884852462,0.016035988972
3.200000,0.000991510521,-0.017093419164,0.114623915374,-0.006566744019,0.005132495780,0.008963535863
3.210000,-0.007676917649,-0.020456653403,0.114920293156,-0.007499845319,0.010214297682,0.017219649416
3.220000,-0.002109981814,-0.018921947319,0.108453404037,-0.012362999898,0.005348502628,0.020854287050
3.230000,-0.001307720812,-0.019659408940,0.115287152479,-0.010645215621,0.013390248146,0.017996792592
3.240000,-0.002371795940,-0.018859095707,0.108469210364,-0.012977385971,0.011076555102,0.020035498437
3.250000,-0.001536084315,-0.018980427575,0.105735612454,-0.010098817979,0.017623504779,0.013016801792
3.260000,-0.001161481676,-0.020136802002,0.111370072203,-0.011260960674,0.018061883190,0.010705040705
3.270000,-0.003025082006,-0.024275676004,0.113298542408,-0.011062344804,0.018468173632,0.016086757509
3.280000,-0.004410243740,-0.022211604463,0.099198236467,-0.017833272032,0.013069856564,0.022752062004
3.290000,0.002747460838,-0.022164051992,0.108620426142,-0.012806027456,0.020745754622,0.018339861911
3.300000,0.006112170549,-0.034429427377,0.117527656582,-0.013244920273,0.022659275287,-0.002265085835
3.310000,0.000988021810,-0.030470888344,0.119462073729,-0.013023130083,0.025973443276,0.020981825233
3.320000,-0.000436578535,-0.034448459259,0.120936750633,-0.014158797584,0.027231977759,0.003778786581
3.330000,0.015736605481,-0.029419947290,0.100088424421,-0.011800819323,0.032850185546,0.003442778590
3.340000,-0.001227874636,-0.030926313529,0.117709531854,-0.014553676070,0.034436134603,0.000438112489
3.350000,0.005759798655,-0.029387494253,0.101883417438,-0.012166856875,0.039281742947,0.006653634390
3.360000,0.004240052356,-0.027290369599,0.110074676887,-0.018636405616,0.039630730763,0.004596037318
3.370000,0.002607407422,-0.032910527742,0.114661789394,-0.015207672155,0.043346700208,0.014523994976
3.380000,0.001827871486,-0.029118802940,0.110974886517,-0.020538029062,0.043094651702,0.010065463330
3.390000,0.006553532597,-0.025684720432,0.104344795955,-0.020093402709,0.050160027373,0.011065416485
3.400000,-0.002727961755,-0.024112063746,0.109844574827,-0.020537261987,0.050602171481,0.007617565647
3.410000,0.002900311779,-0.026737720930,0.098191876986,-0.017270986834,0.056502373789,0.005818953249
3.420000,-0.004356519000,-0.028225510293,0.105611095340,-0.020138838436,0.052816848009,0.005455536513
3.430000,-0.000254073697,-0.029485849570,0.098632703567,-0.018346541569,0.061240991850,0.007509177509
3.440000,-0.006078907188,-0.026236519989,0.096491911683,-0.021637263594,0.056546666286,0.010987287229
3.450000,0.001552621949,-0.033152773005,0.098617614332,-0.017754194250,0.064304528333,0.008068697080
3.460000,0.000061754307,-0.025418797469,0.096749114089,-0.024446164161,0.062508564190,0.008011470532
3.470000,0.004655650585,-0.025581194321,0.090885953947,-0.021875529017,0.070886292505,0.005959914976
3.480000,0.000439699462,-0.026848205974,0.089742078717,-0.026248838566,0.064441134637,0.007648697541
3.490000,0.005260147971,-0.028184373146,0.096930357233,-0.023234697044,0.073079629341,0.012488111693
3.500000,0.000812133824,-0.028287326197,0.089438772323,-0.026757923583,0.067405702769,0.010407421744
3.510000,0.003852382094,-0.020657149289,0.086449053262,-0.027241316251,0.080831568082,0.008364469681
3.520000,-0.002440413436,-0.027243541309,0.081571154823,-0.029303852017,0.073628471539,0.010456251270
3.530000,0.000964249026,-0.026579374384,0.091686044951,-0.027355576020,0.083226339139,0.011481158481
3.540000,-0.013583514567,-0.020843718759,0.065942417839,-0.029717316158,0.074506645063,0.024857374535
3.550000,0.001019806289,-0.022751491954,0.074335548003,-0.026053251219,0.089464674064,0.004148114140
3.560000,-0.009020930783,-0.019207707100,0.060737544291,-0.028370159320,0.080263148691,0.016176728594
3.570000,0.004991522508,-0.020912027781,0.066576236497,-0.027424561953,0.090541987615,0.004459873247
3.580000,-0.000852962097,-0.018253740364,0.061511436568,-0.030131418372,0.087849568676,0.007984433922
3.590000,0.004764625405,-0.015110952237,0.060135337479,-0.028269320687,0.094714801624,0.002366962844
3.600000,-0.005793671762,-0.015205915252,0.049929090222,-0.031038264708,0.087484604683,0.012255098604
3.610000,0.004407318218,-0.011307895333,0.047731115355,-0.029347950271,0.098726869856,-0.000477959439
3.620000,-0.002233248512,-0.011516675494,0.044697063694,-0.031946918296,0.093564359087,0.008257920557
3.630000,-0.000588163670,-0.014366353065,0.039324925997,-0.026517008889,0.105104044554,-0.003265977431
3.640000,0.004987602399,-0.015514228072,0.049778383915,-0.030472571088,0.103351023412,-0.004779805925
3.650000,0.001415554606,-0.014550352060,0.036566331379,-0.029056812115,0.108074227600,-0.003010866383
3.660000,-0.005466829256,-0.004591885688,0.035548142159,-0.030521301650,0.102950595772,0.010814481022
3.670000,-0.002741867589,-0.005233270760,0.031419186840,-0.030044017151,0.109616545671,-0.002158544875
3.680000,-0.000849630309,-0.002528712073,0.026488790281,-0.033093909538,0.104277643064,0.011201449200
3.690000,-0.007262295224,-0.002997585270,0.029578546981,-0.031191629509,0.111378764030,0.001190059938
3.700000,0.001814324037,-0.006941475572,0.018481939890,-0.037194628685,0.105050141845,0.014624228185
3.710000,0.000542396525,-0.002234001722,0.022811272964,-0.035037461108,0.111103427167,0.002843864344
3.720000,-0.003311359344,-0.009629846659,0.013147834960,-0.034344337646,0.104550895890,0.012803930015
3.730000,-0.001481530495,-0.001039072731,0.007350509406,-0.034861414172,0.114879837490,-0.001560792161
3.740000,-0.001011571914,-0.009458697067,0.005618573094,-0.034064974989,0.112032598511,0.005476899290
3.750000,0.006522802864,-0.002588319437,-0.013392523929,-0.033597983856,0.116820804243,-0.008956246582
3.760000,-0.002951959317,-0.005623535600,-0.006434069201,-0.031187263366,0.112582690506,0.000962518452
3.770000,0.000386599473,-0.002359633650,-0.018355259828,-0.031600849314,0.116665239172,-0.006113834451
3.780000,-0.005968049150,-0.000237085787,-0.016984722799,-0.029847702738,0.112595631514,0.002611963224
3.790000,-0.001518778909,0.002739878470,-0.032918949370,-0.028075307384,0.118012929019,-0.011502929211
3.800000,-0.004985871971,-0.000362798155,-0.024814083287,-0.029404873607,0.112793909070,-0.002733871982
3.810000,0.005393173066,0.007183020227,-0.053438255628,-0.029155876417,0.119009929717,-0.015598756892
3.820000,-0.005474091066,0.008415196085,-0.043113603948,-0.027649002401,0.112202344297,0.000255977753
3.830000,-0.000375884640,0.011648797283,-0.059747457661,-0.027104338189,0.116222382292,-0.010770434851
3.840000,-0.007414033729,0.016114758610,-0.059789729010,-0.026897821318,0.108304915082,0.005249148978
3.850000,-0.003574212249,0.012695600029,-0.062651984754,-0.025149765618,0.112548853515,-0.007578273157
3.860000,-0.000548415991,0.018637482493,-0.060092332487,-0.028775697322,0.109383138892,0.000848569265
3.870000,-0.006198034204,0.020774073981,-0.070488580593,-0.028084438062,0.112320730781,-0.007111060543
3.880000,0.002949899675,0.017993380568,-0.068001895148,-0.029433413360,0.109411012492,0.003058702754
3.890000,-0.002981288274,0.020441425202,-0.075282921310,-0.028598567855,0.109011889184,-0.004352650861
3.900000,-0.005516226608,0.011837126194,-0.075804230135,-0.025502915794,0.102214210459,0.005934203069
3.910000,-0.003491105306,0.015851550333,-0.079959365778,-0.026240715355,0.105257181686,-0.002680533430
3.920000,-0.008245011099,0.010239263906,-0.083048048632,-0.022251924916,0.098632750092,0.008050684043
3.930000,0.005930421450,0.019298938004,-0.098509526394,-0.028275215428,0.101946923931,-0.008038777782
3.940000,-0.009244717340,0.018338962372,-0.091065445895,-0.019386748432,0.100055298361,0.000018225199
3.950000,0.000079121836,0.021015506362,-0.117969802278,-0.021410497477,0.102433149273,-0.016538778011
3.960000,-0.011671392671,0.030386349401,-0.103850996205,-0.018653033696,0.096279498282,-0.000883361530
3.970000,-0.010123848701,0.028770190339,-0.125331368700,-0.017917607836,0.097177765334,-0.012657105696
3.980000,-0.010690724640,0.034006553820,-0.119233462345,-0.017140825072,0.090377879151,0.005822640235
3.990000,-0.012846782105,0.032505211489,-0.129860047699,-0.017360850215,0.090805333249,-0.006869011533
4.000000,-0.007112723112,0.035683424951,-0.122022842466,-0.015825995884,0.087536038208,0.001757112341
4.010000,-0.016360583321,0.031356354564,-0.126199131877,-0.013820276184,0.085405925958,-0.002144382243
4.020000,-0.004762913938,0.032310225452,-0.124489293167,-0.015006172915,0.083361967544,0.000819932082
4.030000,-0.012773462066,0.030328636776,-0.126524960492,-0.014694929678,0.079463590884,-0.000554985206
4.040000,-0.009440965750,0.033607314547,-0.136627634418,-0.012681536391,0.075390895494,0.014013006924
4.050000,-0.008165629647,0.033551968643,-0.136184305611,-0.016300388924,0.074322531438,-0.001573032313
4.060000,-0.006601632501,0.031488799837,-0.138432850274,-0.012467518492,0.072085050127,0.010165556544
4.070000,-0.014158671886,0.028641450995,-0.123818908271,-0.013174767819,0.065147138557,0.007854872171
4.080000,-0.006734343842,0.030248438964,-0.132790874688,-0.010764099947,0.068951584839,0.009320374667
4.090000,-0.010482289123,0.030878729116,-0.139459750729,-0.010751196776,0.066452508511,-0.005515553838
4.100000,-0.008745298626,0.034862990871,-0.138505875368,-0.008321233884,0.066039076057,0.007403759570
4.110000,-0.009996643483,0.031936297536,-0.145349578444,-0.009693859111,0.060777834895,-0.004887464488
4.120000,-0.008473726346,0.031877177866,-0.146079830727,-0.006596632715,0.056923431579,0.009439480474
4.130000,-0.005287690800,0.034135062426,-0.152832888234,-0.009808674773,0.053826911745,-0.002710589468
4.140000,-0.012596015638,0.033802281851,-0.152200477390,-0.002120236547,0.049233766030,0.008845942400
4.150000,-0.011052727406,0.035527377683,-0.157074965167,-0.005431167839,0.048759002381,-0.001773606364
4.160000,-0.002164612863,0.037793925067,-0.153273532765,-0.006184643931,0.050078940023,0.005894264909
4.170000,-0.009353045524,0.037948414362,-0.160433379230,-0.005212756375,0.042688858908,-0.001827090052
4.180000,0.001523083874,0.038255566132,-0.154275324303,-0.006858221597,0.045932500991,0.004291165540
4.190000,-0.010882994877,0.042474253789,-0.158523602533,-0.007040289501,0.037219769046,0.004430458904
4.200000,-0.000920576228,0.034331728173,-0.156972631030,-0.001980135178,0.041272403044,0.005657336655
4.210000,-0.005706053554,0.034989449238,-0.148104593414,-0.006283754010,0.027530097244,0.010339986062
4.220000,-0.006453757791,0.032525417984,-0.160495016189,0.001498885875,0.028411632754,0.018348992422
4.230000,-0.003276107631,0.036820473691,-0.160589367835,-0.003457632945,0.024661557324,0.002621376004
4.240000,-0.005496886164,0.034072791861,-0.157781268522,0.002723785889,0.026713435017,0.007358344465
4.250000,-0.009330161735,0.022426921369,-0.146643317016,0.007148755679,0.018373282258,0.007774437864
4.260000,0.000063650263,0.028688489568,-0.149194449974,0.001877357699,0.020771297124,0.006884581697
4.270000,-0.004225291675,0.021466880740,-0.134693454217,0.002395318962,0.013756734859,0.012336838535
4.280000,-0.009492316740,0.024284218888,-0.151604047315,0.008676827757,0.009428891501,0.020097778299
4.290000,-0.001957621732,0.024057633479,-0.146968350977,0.002988821894,0.013684491485,0.005809860004
4.300000,-0.004636538733,0.026296180869,-0.149314740279,0.009129003526,0.009899553905,0.012834371465
4.310000,-0.005363403631,0.028182633848,-0.158992285784,0.003359370288,0.010627251005,0.001421511288
4.320000,-0.002974893543,0.028815256990,-0.150433740809,0.006819065652,0.011086821941,0.005290371624
4.330000,-0.003495260216,0.028520221695,-0.155461768248,0.002839654802,0.004040195677,0.005247714002
4.340000,-0.005795523601,0.032833363931,-0.150071211167,0.007802736102,0.005930535224,0.007401769364
4.350000,-0.006278423202,0.029671688590,-0.152341364137,0.006457762020,-0.001629285551,0.006518768540
4.360000,-0.007493658718,0.031071828798,-0.156135679592,0.010684114793,-0.002806636071,0.015765033234
4.370000,-0.004152762309,0.022005211068,-0.147345470174,0.011733504393,-0.006477053872,0.008442269456
4.380000,0.003116431849,0.029228148608,-0.146759241068,0.007253927621,-0.005493345110,0.009515975421
4.390000,-0.000766443475,0.027413883434,-0.152042960722,0.007117363125,-0.007882855106,0.006779690620
4.400000,-0.001005045317,0.024997401954,-0.153119803169,0.011414139455,-0.012851254397,0.015097743799
4.410000,-0.002344424343,0.025008580517,-0.142544213460,0.006062205335,-0.015297773077,0.016488407452
